,t_val,market_cap
SPKE,-0.11016086246273248,190660000.0
SPLK,-0.00451276995968234,7520000000.0
SPLP,-0.09287024521189237,381100000.0
SPLS,0.06434614337768287,5720000000.0
SPN,-0.059918642171636075,2760000000.0
SPNC,-0.08615764109044441,865710000.0
SPNE,-0.049959961932220034,123560000.0
SPNS,0.03221748083365733,591690000.0
SPOK,-0.03855374519515057,406930000.0
SPPI,0.008418411106062439,442780000.0
SPR,-0.1110406226148494,5030000000.0
SPRT,-0.06742308108730388,48360000.0
SPSC,-0.100000171399856,1040000000.0
SPTN,-0.01038486401462145,1160000000.0
SPU,-0.051500689657724946,8109999.999999999
SPWH,0.050802183143178956,397820000.0
SPWR,-0.025835012545969073,2060000000.0
SPXC,0.005367932012790167,628670000.0
SQ,0.25540709703075604,3120000000.0
SQBG,-0.17177309744201,491350000.0
SQI,-0.1498216161366723,493310000.0
SQM,0.09957489774247118,6720000000.0
SQNM,-0.04184314934383767,110130000.0
SQNS,0.012329884017158756,129180000.0
SR,-0.07316128612597092,3020000000.0
SRC,-0.005384597318550949,6300000000.0
SRCE,-0.13978389612782197,833890000.0
SRCL,0.0040257274747021125,8890000000.0
SRDX,0.06355658628134545,320930000.0
SRE,-0.06560476651359934,28500000000.0
SREV,0.03264492080328393,351750000.0
SRI,-0.045734203739485876,437040000.0
SRLP,-0.1835404433743439,511270000.0
SRNE,-0.31085235719722537,269820000.0
SRPT,-0.03007843459629483,1040000000.0
SRT,0.013242805095386263,68210000.0
SSB,-0.052599898790935476,1640000000.0
SSBI,-0.2154917576988945,63430000.0
SSD,-0.061868118179956584,1960000000.0
SSFN,-0.17719215743754077,39950000.0
SSH,0.00462237036549034,9010000.0
SSI,-0.11712130177999149,143200000.0
SSNC,0.03685462869805263,5870000000.0
SSNI,-0.03314827105113989,627560000.0
SSP,0.032380951244346194,1430000000.0
SSRI,0.13578083652094877,1180000000.0
SSS,-0.046123135757039045,4090000000.0
SSTK,0.025195112303981353,1680000000.0
SSW,0.05862411498080432,1390000000.0
SSYS,-0.05549734281884541,1210000000.0
ST,-0.0017337322988397047,6300000000.0
STAA,0.023109904890296757,240710000.0
STAF,-0.3452659804474612,8400000.0
STAY,-0.1639002702322502,3110000000.0
STB,0.018431689276273516,503200000.0
STBA,-0.035337041181573145,849490000.0
STBZ,-0.06591073748775465,767320000.0
STC,0.07301979496066971,1020000000.0
STDY,-0.06731758644180257,45780000.0
STE,-0.17420449520994777,5950000000.0
STEM,0.10401623450595636,4660000.0
STI,-0.08023888365649434,20940000000.0
STJ,0.007277641749120163,22910000000.0
STKL,0.0948305786973991,430110000.0
STKS,-0.10891957047672624,68220000.0
STL,-0.06838307920532391,2069999999.9999998
STLD,-0.005658357081256068,6490000000.0
STLY,-0.050597498514185206,36750000.0
STM,0.010907509250715056,5030000000.0
STML,-0.028739094430401138,124110000.0
STMP,-0.049604786902468806,1510000000.0
STN,-0.05815037236959389,2770000000.0
STNG,-0.0755365160105736,682000000.0
STO,0.030944503118726385,54310000000.0
STON,-0.16912739514465785,890250000.0
STOR,0.07297662579686365,4170000000.0
STR,-0.11167234163179661,4430000000.0
STRA,-0.07275380817569647,527190000.00000006
STRL,0.07736609316330496,104970000.0
STRM,-0.1182136925867853,22790000.0
STRS,-0.029773564993123888,152450000.0
STRT,-0.03275067524024844,151370000.0
STRZA,0.010403347783252411,2910000000.0
STT,-0.05548483441682962,21080000000.0
STV,-0.008768537268923779,70400000.0
STWD,0.00013294487360950404,4930000000.0
STX,-0.006959674239761838,7170000000.0
STXS,-0.10587607351914297,27420000.0
STZ,-0.03605207431969242,
SU,-0.01801174360032283,44050000000.0
SUI,-0.03749895306521424,5010000000.0
SUM,-0.17449894412854405,1320000000.0
SUMR,-0.17755239230850184,32619999.999999996
SUN,-0.1597033635375284,3210000000.0
SUNS,-0.13911931909638126,
SUNW,-0.08446933461472166,46640000.0
SUP,-0.04006548278782537,712410000.0
SUPN,0.09579936583553206,1040000000.0
SVA,-0.03858323430608456,331210000.0
SVBI,-0.11845756935326723,73690000.0
SVU,-0.021057597011739308,1410000000.0
SWC,0.02775504036170275,1540000000.0
SWFT,-0.004663468890825388,2250000000.0
SWHC,-0.0851432533530136,1630000000.0
SWIR,-0.027095873414406273,547990000.0
SWK,-0.008034355362047833,17260000000.0
SWKS,0.035877990658678346,11970000000.0
SWM,-0.014150946787054263,1080000000.0
SWN,0.11475211263550555,4950000000.0
SWX,0.04000947458045242,3650000000.0
SXC,-0.02934407107420449,418320000.0
SXCP,0.06327906293609174,650120000.0
SXE,-0.22766763151147298,128789999.99999999
SXI,-0.033243699602135274,1080000000.0
SXL,-0.014568207778359203,8400000000.0
SXT,-0.017242652031830296,3120000000.0
SYBT,-0.10634706604880446,629830000.0
SYF,-0.16138426267375916,22770000000.0
SYK,0.05702123825520981,45730000000.0
SYKE,-0.10403615402917386,1250000000.0
SYMC,-0.04197669202094949,12670000000.0
SYMX,-0.08563896588073557,92180000.0
SYNA,-0.03653530328563912,1820000000.0
SYNC,-0.20413668075812802,90070000.0
SYNT,0.05150463950627936,3950000000.0
SYRX,-0.09267792082115565,12810000.0
SYT,0.06037608849880659,34460000000.0
SYUT,0.05006404540256974,209750000.0
SYX,-0.01579614597262014,320830000.0
SYY,-0.08101564340811598,29070000000.0
SZMK,-0.03374204557692899,68140000.0
T,-0.04248325914290496,262310000000.0
TA,0.07051839448494122,336770000.0
TAC,-0.07344686365005372,1460000000.0
TACO,0.21798562841075328,344230000.0
TACT,0.05698460744916965,62110000.0
TAHO,-0.008073613596630677,4950000000.0
TAL,-0.031212312208862517,487860000.0
TAP,-0.08698261758257941,22020000000.0
TARO,0.003741459174544167,6080000000.0
TASR,0.027502877043588097,1440000000.0
TAST,-0.034212594692731906,434000000.0
TATT,-0.031495430356303346,65489999.99999999
TAX,0.10970868068711404,187140000.0
TAYD,-0.12572254519822335,64879999.99999999
TBBK,-0.16279544679446664,230480000.0
TBI,-0.07397496596029869,822640000.0
TBIO,-0.057766039083699136,11380000.0
TBK,-0.18441619458888495,306800000.0
TBNK,-0.2012713888137333,240330000.0
TBPH,0.1868208195423807,1110000000.0
TBRA,-0.0017803040545221068,228410000.0
TCAP,-0.03192340867221865,659770000.0
TCB,-0.028775286916049764,2080000000.0
TCBI,-0.08525096452069451,2120000000.0
TCBK,-0.1422281209862548,625220000.0
TCCO,-0.22860800332096567,5310000.0
TCFC,-0.30412311337144093,102580000.0
TCI,-0.04248514790413877,85430000.0
TCK,-0.03294607620725451,7810000000.0
TCO,0.010411569268696505,4530000000.0
TCON,-0.11513916513426385,60770000.0
TCP,-0.12696014835320507,3440000000.0
TCPC,-0.21114416244662376,
TCPI,0.01717645692816671,30120000.0
TCRD,-0.1569710809214982,
TCS,-0.04420979260371419,263440000.0
TCX,-0.07420873727340963,278440000.0
TD,-0.06363995900231618,78270000000.0
TDC,-0.08074217311646756,3370000000.0
TDG,-0.06354368704703164,14290000000.0
TDOC,-0.15607179062348328,591500000.0
TDS,-0.010181209536746925,3230000000.0
TDW,0.0652582998906721,214150000.0
TDY,-0.04902818325897202,3500000000.0
TEAM,-0.8300828976170485,5760000000.0
TEAR,-0.10995029878991631,20280000.0
TECD,0.038101198179998116,2600000000.0
TECH,0.04638183519495352,4290000000.0
TEL,0.020399336164183202,20570000000.0
TEN,-0.02605353305841257,2750000000.0
TENX,0.13100448933257489,75920000.0
TEO,-0.11248025689524958,3630000000.0
TEP,-0.0562392548431736,3160000000.0
TER,-0.05496633904651478,4040000000.0
TERP,0.138914377255791,1500000000.0
TESO,-0.15682570013026825,267440000.0
TESS,-0.14255562845295514,117660000.0
TEVA,-0.09901277173637907,46510000000.0
TEX,0.025353068966509795,2200000000.0
TFSL,-0.047042185933363206,4910000000.0
TFX,-0.03914389078099226,7940000000.0
TG,0.0417920743403361,571750000.0
TGA,-0.02896479812136393,126360000.0
TGEN,-0.1616657146715878,92020000.0
TGH,0.04910892776825728,639240000.0
TGI,-0.09504035423958046,1770000000.0
TGLS,-0.1404232617625112,304400000.0
TGNA,-0.02374132145288669,5140000000.0
TGT,-0.0048863356547083426,42020000000.0
TGTX,-0.04127490969509309,333110000.0
THC,-0.02970533863061068,2870000000.0
THFF,-0.10961944592236536,449160000.0
THG,0.07763552963231404,3600000000.0
THLD,-0.0032523558204872,43730000.0
THO,-0.10121019972121528,3740000000.0
THR,0.016879139494106774,661400000.0
THRM,-0.11270004474978541,1290000000.0
THS,-0.0907617526745577,5880000000.0
THST,-0.10627694859363451,6760000.0
TICC,-0.07293632572819868,283130000.0
TIER,-0.46603394116744207,785290000.0
TIF,-0.006017175212181635,7730000000.0
TILE,-0.08993287654737264,1020000000.0
TIME,0.02224667994078344,1650000000.0
TINY,-0.09866987354648885,47190000.0
TIPT,-0.15264827126507255,192300000.0
TISA,-0.04188766176324955,31900000.0
TISI,-0.0927681105920606,765040000.0
TITN,-0.06171962122369529,235340000.0
TIVO,-0.07882511394449869,1020000000.0
TJX,-0.0362987093527599,52200000000.0
TK,0.0480159062291823,500950000.0
TKAI,0.0033527253846353626,121780000.0
TKR,-0.030407912467111754,2430000000.0
TLF,-0.24472903263665813,71670000.0
TLGT,-0.3471874550806702,428190000.0
TLLP,0.008565717107194094,4440000000.0
TLMR,-0.19207751744308058,1290000000.0
TLN,-0.18382644734342612,1750000000.0
TLOG,-0.04607064990370295,8029999.999999999
TLP,-0.07876216853108044,667220000.0
TLRD,0.12161131972632082,644070000.0
TLYS,0.08976644316793041,167570000.0
TMH,-0.023011750589869845,3170000000.0
TMHC,-0.048516494866151984,512090000.00000006
TMK,-0.026487495930938486,7400000000.0
TMO,0.00419563050559682,60090000000.0
TMST,0.09862775560501034,457680000.0
TMUS,0.013407467727222535,35830000000.0
TNAV,0.027981144837743277,219140000.0
TNC,-0.009648487308136111,987360000.0
TNDM,0.027324791546227467,234010000.0
TNET,0.043541053869193685,1520000000.0
TNGO,0.014551963737669565,305980000.0
TNH,-0.04040427742619441,2049999999.9999998
TNK,0.02402621616343811,456100000.0
TNP,0.03597578411265976,423000000.0
TNXP,-0.08591677968780831,40800000.0
TOL,-0.017494530223371482,4680000000.0
TOO,-0.02849169976423649,592410000.0
TOPS,-0.05763636637895948,5290000.0
TOT,-0.0015571413436933114,110360000000.0
TOUR,-0.03395332407289746,827900000.0
TOWN,-0.1541556519160593,1140000000.0
TOWR,-0.011543639077579026,442310000.0
TPC,0.05393362860986032,1190000000.0
TPH,-0.18975737174428486,2069999999.9999998
TPRE,-0.12013400453999971,1250000000.0
TPVG,-0.13459464901379012,
TPX,0.16704713401295712,3440000000.0
TRCO,-0.047373077791185665,3600000000.0
TREC,0.014986250517265013,264620000.0
TREX,-0.09260873841653977,1390000000.0
TRGP,0.016580296839679577,6800000000.0
TRI,0.011837107105713137,30770000000.0
TRIB,-0.023939861405011358,262910000.00000003
TRIP,-0.05282444581172104,9780000000.0
TRK,-0.08838285600732168,749520000.0
TRMB,-0.05074902246239372,6040000000.0
TRMK,-0.03096622141567974,1670000000.0
TRMR,-0.1673016746906964,102790000.0
TRN,-0.02357015101822292,2970000000.0
TRNO,0.028076888952591687,1110000000.0
TRNS,-0.027430661616566935,71580000.0
TROV,-0.14559064308379732,152590000.0
TROW,-0.07380530108345193,18180000000.0
TROX,-0.07815957923335659,586570000.0
TRP,-0.060648880146798596,32450000000.000004
TRQ,0.011566965860105659,7040000000.0
TRR,-0.05095723110240395,197190000.0
TRS,-0.022112802467903425,837900000.0
TRST,-0.0805371332450938,609260000.0
TRU,-0.2685583221197558,6380000000.0
TRUE,0.014087217597714585,730490000.0
TRUP,0.04063220797677799,423520000.0
TRV,0.07648749096568318,34530000000.0
TRVN,-0.0039611766407025946,372000000.0
TSBK,-0.08535393370132019,103840000.0
TSC,-0.11072319488269619,388610000.0
TSCO,-0.05698688285162062,12500000000.0
TSE,0.19512075342516302,2130000000.0
TSEM,-0.06338386818883744,1050000000.0
TSL,0.03397982457017514,699390000.0
TSLA,-0.024429669097931185,29040000000.0
TSLF,0.06781552259337616,
TSLX,0.0016882160572906924,
TSM,-0.11882276347624517,138620000000.0
TSN,-0.023228892550332652,26790000000.0
TSO,0.015949280514220038,8700000000.0
TSQ,-0.056671676413249744,152490000.0
TSRA,-0.05345577636912864,1510000000.0
TSRI,-0.12931715387677978,7220000.0
TSRO,0.044846733460702774,4070000000.0000005
TSS,-0.033787985846688316,9920000000.0
TST,-0.05910361816025686,41230000.0
TTC,0.002806179994776261,4980000000.0
TTEC,-0.09150765804188478,1330000000.0
TTEK,0.10078511596901119,1800000000.0
TTGT,-0.15218407416783739,264180000.0
TTHI,-0.008220634476516202,60260000.0
TTI,-0.024364039237708322,494710000.0
TTMI,-0.013989290268860564,760250000.0
TTNP,-0.08999940528533538,110260000.0
TTOO,0.04057183618474061,129190000.0
TTPH,-0.18161160699828305,164360000.0
TTS,0.10530652322721284,1040000000.0
TTWO,0.027135477654898568,3190000000.0
TU,-0.039000254527524286,19490000000.0
TUBE,-0.0982218603277864,399430000.0
TUES,-0.1152002430864894,327480000.0
TUMI,-0.06239450915203237,1810000000.0
TUP,-0.058538998808894877,2890000000.0
TVPT,-0.05165965291357132,1640000000.0
TWI,0.04729553117815156,347660000.0
TWIN,-0.10867773810772016,126780000.0
TWMC,-0.1399233006335417,112570000.0
TWO,-0.11133249876838269,2950000000.0
TWOU,-0.07567679499243037,1510000000.0
TWTR,-0.0791755775847907,12590000000.0
TWX,-0.009307047659650137,61310000000.0
TX,-0.02500110015928283,3790000000.0
TXN,-0.02882740722301151,63540000000.0
TXRH,-0.06091236652876746,3190000000.0
TXT,0.003072377913227092,9940000000.0
TYC,-0.02840489919638044,18200000000.0
TYL,-0.043631646103944655,6110000000.0
TYPE,0.011083345641617923,946750000.0
TZOO,0.12211400656657878,112720000.0
UA,-0.13032179826984175,35330000000.0
UAL,-0.05237937125151647,13970000000.0
UAM,-0.025907603014547902,632710000.0
UAN,-0.06664399802521292,910790000.0
UBA,0.10040424728443985,853810000.0
UBCP,-0.098476119450148,48410000.0
UBFO,-0.21581161645537,99060000.0
UBNK,-0.07003072690286091,653970000.0
UBNT,0.06148030300792742,3270000000.0
UBS,-0.04774986299548602,45580000000.0
UBSH,-0.11219230269899554,1100000000.0
UBSI,-0.10720713090292505,2610000000.0
UCBA,-0.2831954301486582,57990000.0
UCBI,-0.0671221414531848,1330000000.0
UCFC,-0.007598793289140038,288010000.0
UCP,-0.1491661925301891,65239999.99999999
UCTT,-0.13089186009866732,182220000.0
UDF,-0.15797735387993794,98150000.0
UDR,0.09226966020018555,9910000000.0
UE,0.11779145279923042,2980000000.0
UEIC,-0.06784012178290202,1060000000.0
UEPS,0.0727625496668404,451360000.0
UFCS,-0.09377669954841855,1070000000.0000001
UFI,-0.030069361484915076,483970000.0
UFPI,-0.15941041208958992,2009999999.9999998
UFPT,-0.13984448111755138,165830000.0
UFS,-0.03757823974672788,2080000000.0
UG,-0.12813351730047057,73920000.0
UGI,0.004087620442227317,7730000000.0
UHAL,-0.024392807171433765,7560000000.0
UHS,0.056681002037382265,13310000000.0
UIHC,-0.04741112446090304,335320000.0
UIS,0.020107456752213093,363910000.0
ULBI,-0.1321900087221547,73630000.0
ULH,-0.1368175346809273,380750000.0
ULTA,-0.15461485721620513,15660000000.0
ULTI,-0.022189914815732115,6230000000.0
ULTR,-0.08979128258138253,44470000.0
UMBF,-0.013026331487139413,2650000000.0
UMC,-0.14682840481953427,4990000000.0
UMPQ,-0.05802960766807436,3440000000.0
UNAM,-0.29855022418045746,61460000.0
UNB,-0.32529388848494284,154830000.0
UNF,-0.07811442169309707,2310000000.0
UNFI,0.11630589906461662,2460000000.0
UNH,-0.01353667632131861,134320000000.0
UNIS,0.023759026450393447,51540000.0
UNM,-0.07080354972559182,7420000000.0
UNP,-0.10546507471340676,76270000000.0
UNT,0.024065136758189047,738920000.0
UNTY,-0.1495982081239402,110000000.0
UNVR,-0.3816945394848897,2670000000.0
UNXL,0.0008591306295538384,54670000.0
UPLD,-0.20657769587923977,129039999.99999999
UPS,0.03577690350847327,96670000000.0
URBN,-0.03849234044304463,3410000000.0
URI,-0.09289348906724079,5970000000.0
URRE,-0.12342365108630864,9640000.0
USAK,-0.02630930596576197,174570000.0
USAP,-0.06822183644025903,79660000.0
USAT,-0.1537613861838533,161630000.0
USB,-0.00985839561810821,69210000000.0
USBI,0.010441713643714724,53540000.0
USCR,0.048377026312150344,913010000.0
USDP,0.018421341929475733,240320000.0
USEG,0.02427189708798843,10870000.0
USG,-0.06239484924978267,4120000000.0
USLM,0.04213611569769216,335740000.0
USM,-0.11251391084681407,3320000000.0
USNA,-0.05351873726825982,1360000000.0
USPH,-0.07711852863185803,778250000.0
UTEK,-0.052373949336580565,622320000.0
UTHR,0.026931149275825027,4960000000.0
UTI,-0.060235191835942684,62560000.0
UTL,0.01748039564229296,614100000.0
UTMD,-0.09052502863443476,244720000.0
UTSI,-0.03851606270293598,72400000.0
UTX,-0.04543023607824602,86750000000.0
UVE,0.04188397484778841,645310000.0
UVSP,-0.2531707692981437,406840000.0
UVV,0.040585139196474065,1320000000.0
V,-0.04426545004381074,182280000000.0
VA,0.1718494400050709,2490000000.0
VAC,0.02139310739492314,1980000000.0
VAL,-0.1059187609464898,8590000000.0
VALE,0.0511993333409977,25510000000.0
VALU,-0.07687344314912979,167490000.0
VAR,-0.012374493275872454,8090000000.0
VASC,-0.04702866488548914,755810000.0
VBLT,0.013715690412558424,98440000.0
VBTX,-0.07297138465757495,184610000.0
VC,0.0428699557713951,2240000000.0
VCEL,-0.15298307832110108,50260000.0
VCRA,-0.022770556391651247,362550000.0
VCYT,0.16578123033731845,139010000.0
VDSI,0.0784424897030741,626550000.0
VDTH,0.06398250286451637,914550000.0
VEC,0.15059054006532066,318560000.0
VECO,-0.05303718060988548,657810000.0
VEDL,0.0533880287278961,6430000000.0
VEEV,0.007372498690720308,5040000000.0
VER,-0.0799193278776136,9310000000.0
VET,-0.06375266602985968,3570000000.0
VFC,-0.09353087887378524,26710000000.0
VG,0.05782247788872779,1250000000.0
VGR,-0.04460879935366178,2780000000.0
VHI,0.04633545137334204,525669999.99999994
VIA,0.08205658655295707,19770000000.0
VIAB,0.11830970154821026,17900000000.0
VIAV,0.020410862253599116,1570000000.0
VICL,0.08621844623695737,41310000.0
VICR,0.032810256920562414,407350000.0
VIP,0.04722808202022535,7000000000.0
VIPS,-0.19089923978390072,7080000000.0
VIRC,-0.12390896531369097,70040000.0
VIRT,0.08681746934209991,680580000.0
VISN,0.06762493652775217,36150000.0
VIV,-0.021595321865135367,23660000000.0
VIVO,-0.03480644177255696,843160000.0
VJET,-0.09159011943865131,85930000.0
VKTX,0.3099524581778663,23700000.0
VLGEA,0.0605407762279179,416750000.0
VLO,0.005078620993206672,22420000000.0
VLP,-0.03960118289067001,2960000000.0
VLRS,-0.0778907670936066,1850000000.0
VLTC,0.0497430690331989,30940000.0
VLY,-0.08070981645156208,2310000000.0
VMC,-0.0177104604527001,16460000000.0
VMEM,-0.24176883786715023,305410000.0
VMI,-0.00815422198999859,3090000000.0
VMW,0.013395102364900408,25110000000.0
VNCE,0.15547750266749444,260010000.0
VNDA,-0.08567812729914544,494960000.0
VNET,-0.053345349896440505,833470000.0
VNO,0.06459357385135477,18960000000.0
VNOM,-0.2381553723315224,1510000000.0
VNR,-0.14124511434041376,182630000.0
VNTV,-0.16076025614759462,9170000000.0
VOXX,-0.016985365455382775,66920000.0
VOYA,0.0842111037649352,4920000000.0
VPG,-0.04639134539891128,176440000.0
VR,-0.031632761019133204,3940000000.0
VRA,0.07732351240997118,539890000.0
VRAY,-0.465879653134866,154830000.0
VRML,-0.08116897819165202,56290000.0
VRNS,-0.01831698007454627,656610000.0
VRNT,0.06094538764829365,2040000000.0
VRSK,-0.17101354468173055,14030000000.0
VRSN,-0.12914949923432456,9290000000.0
VRTS,-0.008799426049851036,637490000.0
VRTU,-0.06504070005148836,835780000.0
VRTV,-0.18396730531348382,641440000.0
VRTX,-0.060296514906471005,22000000000.0
VRX,0.06503397444284896,7980000000.0
VSAR,0.02348284810617043,311940000.0
VSAT,0.05206775606299297,3600000000.0
VSEC,-0.031591322072712515,367080000.0
VSH,0.019556612562095465,1780000000.0
VSI,-0.05212172255347124,757590000.0
VSLR,-0.09780710814759705,302250000.0
VSTM,0.040189288025379216,48460000.0
VSTO,-0.05917325621287848,3030000000.0
VTAE,0.06024065400969144,309460000.0
VTL,-0.08408566572804001,211520000.0
VTNR,-0.060135235594985834,41370000.0
VTR,0.058747994666126305,24560000000.0
VUZI,-0.10300867566064315,102440000.0
VVC,0.05040813624915242,4300000000.0
VVI,0.009699499475956259,638920000.0
VVUS,0.018419068723691534,122830000.0
VWR,0.017309732072323697,3850000000.0
VZ,-0.038775578828145175,227860000000.0
W,0.005062021394927826,3430000000.0
WAB,-0.08751665013235296,6360000000.0
WABC,-0.08877425982465084,1210000000.0
WAC,-0.050188094149015684,98650000.0
WAFD,-0.004034384723394798,2210000000.0
WAGE,0.052425888828670344,2200000000.0
WAIR,-0.1317160175154484,1370000000.0
WAL,-0.11311173576266673,3310000000.0
WASH,-0.08844677985436666,650190000.0
WAT,-0.11340802065971017,11860000000.0
WATT,-0.22942070467086792,202950000.0
WAYN,-0.408798745974155,35100000.0
WB,-0.07195104090911968,6410000000.0
WBA,0.04480617936205125,88530000000.0
WBAI,-0.21642720057232784,723720000.0
WBB,-0.16634342583117712,74590000.0
WBC,-0.042184822685059485,5030000000.0
WBMD,-0.08219214582782032,2230000000.0
WBS,-0.048673716391973654,3110000000.0
WCC,-0.03516218721491877,2260000000.0
WCG,-0.00795611743083462,4720000000.0
WCN,-0.08292034928445094,8990000000.0
WD,-0.03479458718431806,716750000.0
WDAY,-0.1531014440517746,14910000000.0
WDC,0.0013726189714679182,11500000000.0
WDFC,-0.0630744373151057,1690000000.0
WDR,0.06013282591164488,1350000000.0
WEB,-0.13017380781355833,913440000.0
WEBK,-0.11502480280822859,46980000.0
WEC,0.04936915502831804,20530000000.0
WEN,-0.005563693648574047,2560000000.0
WERN,-0.14203623881404595,1720000000.0
WES,-0.08879075287148779,7140000000.0
WETF,0.0015054109122416405,1300000000.0
WEX,-0.03917770012101437,3590000000.0
WEYS,-0.16568717643494413,300440000.0
WFBI,-0.1376153770866165,266060000.0
WFC,-0.051771529920927845,242630000000.0
WFD,-0.17246052096975573,134280000.0
WFM,-0.018617777217331433,10780000000.0
WFT,-0.05193424769538923,4800000000.0
WG,0.05846125176213201,165340000.0
WGBS,-0.18297409974112763,15450000.0
WGL,-0.041625137999290435,3560000000.0
WGP,0.09419054628119072,8350000000.0
WHF,-0.09679557310763445,
WHG,-0.10612828787585765,441070000.0
WHLM,-0.3080103224946235,38150000.0
WHLR,-0.059944756754204326,104250000.0
WHR,-0.04269321933051797,13020000000.0
WIBC,-0.04756819703393307,847710000.0
WIFI,0.06327798916195902,336320000.0
WILC,-0.05110730380188311,56140000.0
WILN,-0.016720916882321496,298530000.0
WIN,0.05569928022498022,910130000.0
WINA,-0.12049006766727927,406890000.0
WING,-0.2775961258798735,735060000.0
WINT,-0.16666990064988652,17610000.0
WIRE,0.07193160015166775,809510000.0
WIT,0.06970523133399596,30080000000.0
WIX,0.03937461450040494,1270000000.0
WK,-0.18442693286140877,567830000.0
WLB,0.04003877840724621,175170000.0
WLDN,-0.009201285649383953,92070000.0
WLFC,0.050049737015471905,181680000.0
WLH,0.07575654000319763,527289999.99999994
WLK,0.015211693000881989,5670000000.0
WLKP,0.05430901287058644,586640000.0
WLL,0.028580747859077903,1660000000.0
WM,-0.11243938797624276,30040000000.0
WMAR,-0.09059331602014521,209040000.0
WMB,0.07871729265245653,15750000000.0
WMC,-0.2032984621894362,390270000.0
WMGI,0.028982969554903024,2029999999.9999998
WMK,-0.2442333885252188,1400000000.0
WMLP,-0.10811248291922959,139260000.0
WMS,-0.003368397342744996,1510000000.0
WMT,-0.10475027131012996,230130000000.0
WNC,-0.12804773600149466,855120000.0
WNR,0.006600965830070095,1870000000.0
WNRL,-0.24157292641542413,1140000000.0
WNS,-0.09255629860396875,1390000000.0
WOOF,0.04245436127938313,5530000000.0
WOR,0.014145731471702307,2690000000.0
WPC,-0.08906203544325193,7230000000.0
WPCS,-0.16756744787244685,3950000.0
WPG,-0.09987991916834855,2240000000.0
WPPGY,-0.0010496239374096204,27410000000.0
WPRT,0.05072522180190703,94170000.0
WPT,-0.19838505605172774,554290000.0
WPX,0.0400034088113407,2670000000.0
WPZ,0.030624435660676946,21010000000.0
WR,-0.02599994509028298,7990000000.0
WRB,-0.0017680389868159506,7260000000.0
WRE,-0.04112377936637166,2180000000.0
WRI,0.028840992271460513,5260000000.0
WRK,-0.016885071258717257,9630000000.0
WRLD,-0.11746062604430227,427090000.0
WSBC,-0.08062335097631208,1190000000.0
WSBF,0.010945058705347193,419040000.0
WSCI,-0.09120097044806545,8820000.0
WSFS,-0.10927966448264131,982370000.0
WSM,0.01255981982090114,4830000000.0
WSR,-0.10604391019066975,429440000.0
WST,-0.032907686589252576,5650000000.0
WSTC,-0.025747923404562136,1660000000.0
WSTG,-0.09421044762535681,81030000.0
WSTL,-0.15690085502738663,45680000.0
WTBA,-0.14428266961599642,299090000.0
WTFC,-0.08622638646128192,2460000000.0
WTI,0.0004789346890950504,166610000.0
WTM,-0.10811415806407074,4160000000.0
WTR,-0.03008845647455464,6140000000.0
WTS,-0.04312306201071364,2049999999.9999998
WTW,-0.011168809690558171,758990000.0
WU,-0.08002487324857899,9610000000.0
WUBA,0.04083828212857399,6620000000.0
WVFC,-0.2493169968097348,21580000.0
WWAV,-0.11534470649938891,10020000000.0
WWD,-0.06507965289831047,3590000000.0
WWE,0.08365429014518719,1480000000.0
WWW,-0.08476291038018136,2220000000.0
WY,0.05488597063281501,22910000000.0
WYN,-0.12241382822083087,8100000000.0
WYNN,0.030801275533431195,9100000000.0
X,0.07464175208625151,2790000000.0
XBIT,-0.10549961983115899,510480000.0
XBKS,-0.20544950156700614,103060000.0
XCO,-0.016979722357992492,345160000.0
XCOM,-0.2660959479780638,16180000.0
XCRA,-0.17442249450007277,317400000.0
XEC,0.07042394856170212,11230000000.0
XEL,0.033068171655033514,22650000000.0
XELB,-0.0864725940806007,75830000.0
XENE,0.15927391098932892,102980000.0
XENT,0.0007256119559075538,384670000.0
XGTI,-0.05663519831483276,3600000.0
XHR,-0.14429094475533477,1880000000.0
XIN,-0.020645123387968655,334140000.0
XL,-0.007666203105372885,9400000000.0
XLNX,-0.0042892791116848645,11920000000.0
XLRN,0.123130597586995,1290000000.0
XNCR,0.06492910227386975,758670000.0
XNET,0.06550984554776779,344420000.0
XNY,-0.30537812114572904,14480000.0
XOM,-0.10438693281085906,387870000000.0
XOMA,0.12994656908173585,66060000.0
XON,0.04146508992629064,3160000000.0
XONE,-0.003927456043109383,169830000.0
XOXO,-0.013360869393960308,444120000.0
XPLR,-0.46517057843401843,26290000.0
XPO,0.09109461702160188,2750000000.0
XRAY,-0.06308209568476439,14850000000.0
XRM,0.10754232307452985,111960000.0
XRS,0.07719918959714688,5010000000.0
XRX,-0.020255388296793055,9660000000.0
XTLB,-0.06424455068673592,14370000.0
XTLY,-0.13243310614059672,376890000.0
XXIA,-0.06389859059362483,821610000.0
XYL,-0.12135603891111317,8300000000.000001
Y,0.03975865168549393,8449999999.999999
YDKN,-0.10873624274321125,1320000000.0
YELP,-0.08413581480192966,2320000000.0
YGE,0.006685700962546176,72160000.0
YHOO,-0.14830091194742198,35820000000.0
YNDX,0.09417537060852078,7060000000.0
YOD,0.0056365835519546405,45310000.0
YORW,-0.1347965061122378,397000000.0
YRCW,0.2218548773258697,318260000.0
YRD,-0.00022656823251455708,923720000.0
