,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
AAME,2.131989044521441,86780000.0,-171.23285027170974,-171.74191432675295,0.03733002620187862,0.019310434790372488
TRMB,-0.018599647563840464,6390000000.0,-138.75636350581615,-134.66238309710954,0.9852254386847286,0.8869620943567275
BBSI,-0.47201512108013777,301230000.0,-56.917766872940625,-53.0574896532665,0.6387180478735802,0.8294505764693163
CENTA,-1.4332562576069767,1180000000.0,-98.14273208288976,-96.1726753036277,0.1572471695627469,0.18634110651845046
USCR,1.6244222829482342,967580000.0,-74.62733341145933,-73.24824235423617,0.10980336379402289,0.05502189695161117
LPLA,1.1728136677509433,2130000000.0,-159.06862048991954,-156.4049684072286,0.2457486131162189,0.22958802483910593
UNP,-0.7217288413464813,78800000000.0,-206.64006376470357,-203.09153693179368,0.4734115633248911,0.34947195617779603
VIA,0.3987045972762673,19400000000.0,-156.57118960919937,-152.64394410027379,0.6916005968781044,0.9310535364767818
TNH,-0.3493105078235634,2089999999.9999998,-99.29214027119302,-95.32609825358819,0.7281434260878498,0.6464544749003769
LYV,-0.734908387446856,5020000000.0,-143.91672861833402,-140.38822367351477,0.46540824138506187,0.5218633947145742
FCAU,-1.9523447056946377,8420000000.0,-45.71128211558109,-45.500744282685204,0.055815013626666056,0.11812544684094997
MGA,0.15163708758067126,15110000000.0,-139.5048461155167,-135.43470067932068,0.8800086082224587,0.7530877031400769
RPRX,0.5883593839354665,42310000.0,37.309273573868474,41.04033408522007,0.5586153083371701,0.623689471183106
GSK,-1.7371515175389667,106220000000.0,-211.96434505510095,-210.96529094214108,0.08776176183932406,0.052244672453089634
GLF,1.9312579825748992,88200000.0,-86.64043261468315,-86.34904088794806,0.058429133730108274,0.16917441268399094
BRKR,0.8156748035621787,3930000000.0,-122.3385882079268,-118.94053035617557,0.4180816728004261,0.4112300815520735
YOD,0.36660362678625946,47910000.0,-14.469370535376266,-10.51633125891108,0.7152720853733302,0.9713314822348987
ARAY,2.604715489973324,424850000.0,-66.39352382658289,-69.04675628706971,0.011706784101103117,0.013436977424836984
CSU,0.8220109984211369,554130000.0,-132.32603948987148,-128.93877748062138,0.41449595683829143,0.3708913652951802
PLPC,-1.735076477440854,216540000.0,-105.46974406814893,-104.46348663478759,0.0881316657359979,0.08376036536854058
SCSS,0.906841734254965,1060000000.0,-76.48782130268681,-73.25293579900685,0.3683082977626557,0.4701151848471624
EEQ,0.4545140537847155,1860000000.0,-175.63567300314193,-171.75839114773717,0.6511851104696318,0.7445992374115149
SASR,0.8374539660907769,721650000.0,-183.9027213472655,-180.54211323674534,0.40583517384625345,0.3061041522476747
GGP,-1.7509121820095084,27420000000.0,-163.2122147333246,-162.26112536609511,0.08534113969820468,0.09174466123916514
PCCC,-0.14511909546843058,675220000.0,-104.79098407654594,-100.71880336951884,0.8851287827664795,0.9384225289599903
CHFN,0.33196444135759284,191880000.0,-199.1757099773187,-195.19725383615796,0.7411337233354868,0.669424729803898
YRCW,0.8422280096203648,333550000.0,72.79585077695855,76.14812114083921,0.40318038571435466,0.31363079817934886
MATN,0.5979172977997564,18450000.0,-4.182127933579773,-0.4629292887539549,0.5522634497526844,0.5747543727615307
APRI,-1.1559726657081904,21130000.0,-38.56910877267162,-35.86513263492948,0.2525146888228474,0.1950032000172418
V,-0.9711273302005752,187720000000.0,-213.50779043887357,-210.39804735446538,0.3355879370226391,0.31482416214158376
RGR,0.4038190371217225,1280000000.0,-69.83001022618878,-65.9070730298453,0.6878568481218601,0.8244333239280969
LFC,0.04853960920544282,67450000000.0,-123.75561255228216,-119.66374803739544,0.9614558801998535,0.7615470054818633
FCCO,0.2778335360057931,96510000.0,-197.4453303684309,-193.4321850200184,0.7821454338836831,0.6962581649933254
SONC,0.3715373692287581,1290000000.0,-118.3917837822891,-114.44256883751902,0.7116148732326528,0.6586901127131136
WIT,-1.5337893837136616,27860000000.0,-129.86919884471004,-128.20144278378294,0.13061371621598597,0.1500482942023694
FOLD,0.8564784039612782,750860000.0,3.16594306294221,6.4930506120314675,0.3953196514507973,0.42577793692085597
BAX,0.888760078524913,25410000000.0,-195.3849709152495,-192.11638574442097,0.3778674336971155,0.429817323339461
UTL,-0.47137223541600803,612270000.0,-213.70511174742828,-209.8441985993065,0.6391741929787005,0.45026085065419863
NYNY,-0.48525157757707515,512620000.0,-23.96856258084673,-20.12156966402553,0.6293578047953675,0.5981899850768471
WMB,2.003309864977525,18510000000.0,-123.31364325155504,-123.30168624952503,0.04990667332138051,0.09862894843973612
KKR,1.872343514188683,5790000000.0,-174.45515000196318,-173.9419543820499,0.06629191871989837,0.08930206982111613
LTC,-1.543153821370851,1980000000.0,-171.86186011284573,-170.223225163413,0.12832756820943825,0.1416026078351443
MU,1.5886216288699677,13610000000.0,-89.99050540949342,-88.49557676065504,0.11767791503567657,0.15293992967341072
AWH,0.026313788692592217,3170000000.0,-212.26902650389135,-208.17541079563748,0.9790989672256226,0.819164494095429
DGLY,-0.5562279241003469,30650000.0,31.94996623775348,35.719518311388825,0.5802321739013487,0.6384440921349147
CNC,1.5044040809596402,12160000000.0,-112.58599913433311,-110.82792293494342,0.13799862161642346,0.13974915461646847
CODI,-0.20491177081671155,900820000.0,-197.27468778577273,-193.22452572455333,0.8383710445170429,0.9535439035497849
KVHI,1.322004318656429,133639999.99999999,-124.88916581074754,-122.60686069864309,0.19144766090307533,0.13028123132123307
TCAP,1.4831188569054572,676560000.0,-148.95601754076225,-147.1335261204695,0.14355130465870855,0.08956639596800571
KWR,0.42138455939332803,1260000000.0,-140.1500765762182,-136.2423519582492,0.675059143320717,0.5963541547426395
DXPE,1.3103124551561436,239670000.0,-67.90248556648594,-65.58873947344986,0.19534586304489376,0.23925080323742115
MAS,-0.22090723679304888,11150000000.0,-152.26225001957604,-148.2192519093036,0.8259540731868096,0.8960176241556992
MEOH,0.6911967647625333,2640000000.0,-127.41378354719306,-123.82024099641589,0.49224745818449434,0.5266073407566036
HOLX,0.7841994907495101,10160000000.0,-158.03568049166304,-154.58520443878027,0.43616994086477956,0.3241260502931699
BR,-1.6749698647317155,7900000000.0,-213.21960612297218,-212.00806741492724,0.09941865059488234,0.10874179367542527
ITW,-0.06960842527560136,39640000000.0,-223.93642331779355,-219.8471788891927,0.9447489641830156,0.929820270358499
NMRX,-0.9006036157949165,151410000.0,-91.06567360667115,-87.81908727591454,0.37158857682098567,0.3860779197972861
BK,1.2216447001145854,42640000000.0,-197.70153558291108,-195.15794100657425,0.22687053216577652,0.10143261950027439
GLDD,1.8583673049152278,282050000.0,-79.19059081483634,-78.62566747315716,0.06828330600449026,0.05528825452764067
UCFC,-0.6674428503885595,291330000.0,-52.522859036131756,-48.89561780586921,0.5071826087754753,0.6904932579731753
HFBL,0.298174932077048,40700000.0,-204.2034764275697,-200.20264662619448,0.7666538825811975,0.7896748370990979
MTSC,1.6453153533803782,678790000.0,-162.55069645084532,-161.24029472521997,0.10540889736868977,0.09674920033560504
CPLP,0.5724675134194136,454920000.0,-132.94305079816448,-129.19268575821323,0.5692565080656296,0.5546616357790006
KELYA,-0.6522921003658049,778970000.0,-125.66622878999333,-122.01809980149133,0.5168347278044535,0.596423811545663
CTRP,-0.42164912670682697,19510000000.0,-53.99285770845594,-50.08536713898762,0.6748671112439402,0.704080428755137
GWW,0.19154477731563221,13450000000.0,-204.7885742824599,-200.73283771895328,0.8487795064443934,0.9210048452200891
SBGI,0.5170524047036482,2880000000.0,-83.00783956297879,-79.19425099232862,0.6071202018124979,0.5214241126245407
NRCIB,-0.5910451575168799,799160000.0,-86.47079668521404,-82.74305028490787,0.5568267601678862,0.5257626404064304
LINC,0.04076785829092376,39250000.0,3.4998800948819504,7.592475189694213,0.9676234283893298,0.9419730534639186
PRPH,1.112897890592958,28690000.0,-73.80539665259322,-71.00081788062536,0.27042375259139456,0.19137108289036064
AGI,-0.8730669847620304,2470000000.0,-56.778354045235595,-53.48105610347487,0.3862898233041633,0.3912330826178584
RDNT,0.6256836661980177,270860000.0,-51.547788398130216,-47.86411943341999,0.5340197838112402,0.6869512833368312
IMKTA,1.0991889407450615,815220000.0,-114.49332239742073,-111.65749289219886,0.2763067224596624,0.1580819775259049
LDL,-1.5694686746278035,757830000.0,-114.87020737361017,-113.31427697896962,0.12207394184566846,0.07394661783782731
JCP,0.09404163012053667,2650000000.0,-60.50540991745991,-56.420373925958955,0.9254058859533905,0.8797534716097596
CRME,-1.6693499545852382,107890000.0,2.0176036734107523,3.248001238800285,0.10053196971660674,0.08284203331645734
MDCA,-0.5953552942102398,901090000.0,-95.79218184280244,-92.0697850984752,0.5539624933535248,0.528186226306322
REIS,0.24531270214722095,288560000.0,-145.5402127113965,-141.50918033574536,0.8070954063101694,0.907915662714392
B,0.34783512990030724,1950000000.0,-171.4154329591269,-167.44831055684816,0.7292452704566696,0.8618741589465284
LCUT,-1.5255843838857999,216760000.0,-111.11968692655539,-109.42654949147018,0.1326433607182926,0.13190680217508077
CS,0.09175653603076314,22170000000.0,-143.0463643055974,-138.96088146987674,0.9272131956739535,0.818161148692423
BYFC,0.05975753477913867,52340000.0,-7.7816374971030715,-3.6910517255229394,0.952557770421097,0.9679056572733036
HURC,2.037806132508663,197520000.0,-120.05448183576907,-120.17945680008793,0.046220118999152876,0.06660280749248071
SCON,1.1392024646270102,117860000.0,11.23672743161905,13.980304918895015,0.2593837189154816,0.47874467220798145
IP,2.677362595053241,18720000000.0,-199.55990257914348,-202.57301348764034,0.009675417214788326,0.010564804523702618
PFIN,-1.161643907398106,33369999.999999996,-107.64908343287668,-104.95862439104278,0.25022146805635975,0.2662045207070271
SBAC,-0.23576165549624367,14210000000.0,-186.68756709365184,-182.65170303106194,0.8144626847258908,0.8746219289484072
WGL,-1.8767135947645988,3580000000.0,-185.89130714046703,-185.39435607793743,0.06567941860682601,0.05994404516239344
MRVL,1.8924084711543911,4990000000.0,-122.73518852066466,-122.29685445107302,0.06351899988120732,0.07261402462762688
ELY,-0.8219331828846693,989200000.0,-142.94576587618778,-139.55837078711144,0.4145398799045976,0.5778204060138734
GTLS,1.9560395939855961,782540000.0,-69.72582118474541,-69.52952995988264,0.05536740679046474,0.08140581181971922
FALC,-0.6717785006121697,44530000.0,-52.49693720954817,-48.87576027043103,0.5044384782739912,0.4381467064266278
RHT,-0.694567906741858,13120000000.0,-137.15918520190965,-133.5705190626621,0.49014765659295534,0.5506167466528984
WIN,0.2010414747165386,908200000.0,-91.79563573018184,-87.74382101175306,0.8413818261802255,0.989645653717925
MYRG,0.2798933781590479,456560000.0,-134.58485839988785,-130.57292069798015,0.7805725441841829,0.7888992756789971
TGS,0.7143168987375836,1030000000.0,-75.62682976234332,-72.06719926981609,0.47794641641615365,0.43214953321803384
COP,0.5511875990178907,51960000000.0,-175.047468784004,-171.2720726354714,0.5836593109124686,0.7009050117110613
OHGI,-0.8860542726544074,27970000.0,85.90880725264111,89.1823785920853,0.37931128128072245,0.5733953083549153
LUX,-0.7079328665429512,23420000000.0,-200.58830794799619,-197.0192039386645,0.48187182855362176,0.6634103131309357
SSP,-0.3496680268108259,1470000000.0,-119.32138473457921,-115.35560520512936,0.7278765098056192,0.874691785180494
AAWW,2.4596205621837184,1070000000.0000001,-85.61576788999137,-87.57377721267986,0.01696542649970013,0.012727568251187142
HWKN,-1.1219167539186654,466680000.0,-155.59186245462925,-152.8080451924367,0.26660185248660934,0.34839785813737845
TREX,1.7849573970508645,1440000000.0,-92.88504077879956,-92.05407885819093,0.07958961182365813,0.0722190080975131
AB,0.43960825666986,2340000000.0,-133.87157003001678,-129.980308148769,0.6618831288133,0.4816470560486422
AVGO,-0.785393928210194,63340000000.0,-122.88674830105741,-119.43822460609144,0.435475172335821,0.3955807889346238
NLY,-1.5101013339518288,9850000000.0,-182.76630800762265,-181.02561720363846,0.13654157055103344,0.10117355053774582
IOC,0.5674388734364475,2460000000.0,-53.24380095233223,-49.48743623314017,0.5726442651841455,0.5380407391668678
CCNE,-0.8124336069472173,268310000.0,-170.70555919799725,-167.30201042680554,0.4199231260028842,0.4826079914431234
BCOR,1.807438893538036,507500000.0,-89.44882148365956,-88.69831834933117,0.07597180168072758,0.06429559240570266
ESL,2.829374014430082,1870000000.0,-146.82633979283818,-150.61710036299107,0.006428270483996335,0.015270462622829706
ASCMA,0.40549495757336307,205800000.0,-108.44685427804943,-104.52534072440605,0.6866317820724621,0.8738315220454607
PES,1.5739063210253732,278960000.0,-33.79425195356509,-32.25239501278388,0.12104384874994532,0.24681092181342104
OI,0.1303352156287049,2940000000.0,-153.0874182630503,-149.0109523720321,0.8967601095632578,0.7884580744501046
CYTK,0.6970159986176442,377980000.0,-14.692257494520073,-11.107147180551223,0.4886259052688099,0.3223124533997105
TM,1.053406695357336,164440000000.0,-183.63734696939295,-180.69984709308986,0.2965997061213251,0.18838463729929278
FCFP,1.5712793685631257,153720000.0,-52.45947975860479,-50.909287358343235,0.12165278637702433,0.05186343045474821
MNI,0.3479422884209998,134000000.0,-12.606834956514883,-8.639790870558514,0.7291652227723409,0.697718126739579
BEBE,-1.3332642886859014,39590000.0,-22.45509016967042,-20.20331286564955,0.1877492652387237,0.12467839784007116
CME,-0.07170301007782684,34620000000.0,-184.1583837059865,-180.06945081723612,0.943089261838968,0.7742847650787673
TARO,0.8050041694450317,6100000000.0,-116.74196136362762,-113.32590697835363,0.4241625044220865,0.5734097431582346
WTI,0.8859490006587093,161260000.0,-52.92914259827679,-49.655377566014934,0.37936752588407185,0.5459875946107422
DIOD,-0.5898770462906007,903680000.0,-132.1546018904597,-128.4254122666995,0.5576042931745607,0.6232495419995889
CACI,-0.08582590577228895,2240000000.0,-152.08866456094913,-148.0020732726055,0.9319055812238628,0.8568608752140598
MORN,-1.051554735601149,3610000000.0,-209.09368206035006,-206.15215693153957,0.2974416001887608,0.3557169388464141
AIZ,0.5716504814846131,5400000000.0,-189.78737159122787,-186.03602818837393,0.5698062675178124,0.5031407510480113
EXPD,-1.0997090698047147,9080000000.0,-175.1935659138429,-172.3589153138589,0.2760818951184616,0.33905398101555195
UFCS,-0.8826552035693483,1070000000.0000001,-130.0794732554293,-126.79965918634062,0.3811299912189009,0.5383293249657097
ETN,1.904715232113036,28850000000.0,-184.59709234430684,-184.2050224018897,0.06186738928532917,0.04274686277520737
NSEC,1.4930265109421672,47990000.0,-124.79902351933627,-123.00640992621348,0.140945181398355,0.1321505587399167
LMNR,0.3042393077128125,252510000.0,-119.76550851933278,-115.76851814960392,0.7620535385854412,0.6078975397682151
HFWA,-0.9948543476985888,545780000.0,-188.15046261196122,-185.08900288627294,0.32401179612380115,0.45654206443905476
DIN,1.3493383518914326,1510000000.0,-145.81211232233696,-143.60433598451394,0.18256379286239638,0.14914939327810348
PSTB,0.7118325264252231,394760000.0,-178.15138004745788,-174.5880529665399,0.47947186999635616,0.2544451266201199
PGNX,-0.17013536801121837,344140000.0,-16.51058591720794,-12.446703140426521,0.8655061187380408,0.710502015870647
KONE,-0.37088145862002925,2330000.0,41.71977564458812,45.66950194304859,0.7121006868534103,0.7839493272694504
AMRB,1.1413837675243999,73680000.0,-162.1219852519026,-159.38352744869823,0.2584828199042812,0.20591136620239706
DAIO,0.5079947760485138,22140000.0,-82.25034119325066,-78.42702430390258,0.6134173087951243,0.7198698611003366
MGI,0.47081237712639873,375320000.0,-79.2187078040722,-75.35724155693711,0.6395715420297349,0.6699909677580911
OMCL,0.6462040485644848,1270000000.0,-148.02461344823578,-144.36822416624065,0.5207405962498963,0.5556485499106549
CHTR,1.48806009742585,23790000000.0,-152.69298463374682,-150.88537116470823,0.14224684947887495,0.15599075305483237
PMC,0.12783805909967377,805230000.0,-86.7887353094208,-82.71159098614478,0.8987270883072023,0.9563345191735947
TEF,-1.3064542464592526,46990000000.0,-159.15692097224698,-156.83285734177124,0.19664525823333603,0.12953902601043385
TECH,0.268068790662781,4150000000.0000005,-191.25955588193122,-187.24080670544012,0.7896141097547188,0.9760255774557938
NPO,1.3815450184927032,1020000000.0,-134.97769952394216,-132.85957217548648,0.1725029806686299,0.21216308944649714
RRD,0.2501243013530468,3760000000.0,-129.79661625280315,-125.76809048813882,0.8033905377754799,0.8884651519184871
